user_id,transaction_type,amount,balance_before,balance_after,timestamp,is_anomaly,balance_ratio,amount_to_balance_ratio,norm_amount
user_91,1,23160.97,92344.21,115505.18,2023-01-05 02:50:00,0,0.0330197255503713,1.28994427002592,0.4406430265246563
user_48,1,3942.83,132030.72,135973.55,2023-01-07 01:55:00,0,-0.0155573044190849,-0.9340304872033665,-1.5484274165609484
user_86,1,33674.39,39220.55,72894.94,2023-01-02 01:58:00,0,0.1663998352622553,2.2753944764064893,0.8353400907533796
user_55,1,11565.15,295342.73,306907.88,2023-01-03 14:26:00,0,-0.0135125646505689,-0.7684238240854224,-0.315061500832029
user_46,-1,25446.36,450387.18,424940.82,2023-01-03 10:50:00,0,-0.0345592824561507,-0.4846908984434582,0.5406995866661836
user_11,-1,1000.0,194190.19,193190.19,2023-01-02 01:49:00,0,-0.0232599919164211,-1.4264482537943153,-3.2372992603404827
user_58,-1,33959.24,16467.06,-17492.179999999997,2023-01-07 15:14:00,0,-0.4792556528095204,2.3845211431158067,0.8441239946811854
user_94,-1,15547.36,491855.37,476308.01,2023-01-05 03:03:00,0,-0.029082076550827,-0.9021479880053676,0.0106843298627673
user_87,1,29383.5,204060.27,233443.77,2023-01-05 17:04:00,0,0.0095417959355302,0.5617930369708382,0.6925973620233221
user_41,-1,16969.44,427452.0,410482.56,2023-01-02 16:36:00,0,-0.0308621841606766,-0.7590938674111227,0.105960515219294
user_14,1,19890.99,84056.28,103947.27,2023-01-01 12:16:00,0,0.0299053905628169,1.216231203579092,0.277641884450293
user_68,1,28139.39,17786.16,45925.55,2023-01-05 22:27:00,0,0.3247918962092277,2.3734230115149395,0.6470519973280495
user_44,-1,9781.72,459942.81,450161.09,2023-01-05 05:22:00,0,-0.0268063160272034,-1.0963220850312982,-0.5019552174466435
user_97,-1,20301.61,257564.1,237262.49,2023-01-03 01:21:00,0,-0.0394723176870634,-0.1623528332010585,0.2996096183521969
user_24,1,36964.58,284140.71,321105.29000000004,2023-01-04 21:52:00,0,0.0064853737165351,0.4300998850783524,0.932311527223344
user_38,1,29998.09,116411.76,146409.85,2023-01-06 12:24:00,0,0.0345311254526653,1.3237523112564649,0.7143490782801396
user_61,1,36998.2,111249.2,148247.4,2023-01-03 09:15:00,0,0.0509821408661974,1.6228924012886616,0.93325458623926
user_19,-1,7778.78,311295.06,303516.28,2023-01-05 21:04:00,0,-0.0276251227513311,-1.0249462682011723,-0.7606133672721027
user_9,1,15878.96,311039.26,326918.22000000003,2023-01-01 08:51:00,0,-0.0108965946658586,-0.5704718181286705,0.0337025868857649
user_13,-1,2767.95,76611.14,73843.19,2023-01-03 22:04:00,0,-0.0300767623207364,-0.8212919446994266,-1.971156430127997
user_39,1,18948.9,382207.11,401156.01,2023-01-04 20:38:00,0,-0.0112207494952356,-0.5941929825266488,0.2253718193237604
user_60,1,17309.87,27222.69,44532.56,2023-01-06 12:06:00,0,0.1175591638242525,2.151813712386557,0.1275148571496233
user_9,1,16673.29,235775.69,252448.98,2023-01-02 03:24:00,0,-0.006571318786833,-0.2742159956478009,0.0868341241862305
user_87,1,18551.58,116706.24,135257.82,2023-01-06 16:11:00,0,0.0128318498650951,0.6921031737835409,0.2024968792056739
user_40,1,33684.08,339791.84,373475.92,2023-01-02 09:18:00,0,-0.0003224483110855,0.0945646338991943,0.8356401911562918
user_34,1,25662.1,355713.22,381375.32,2023-01-04 11:24:00,0,-0.0062577148712871,-0.2541240710691447,0.5496491500221201
user_87,1,29231.78,317169.9,346401.68000000005,2023-01-03 11:15:00,0,-0.001854543707105,0.0100137147355269,0.6871535066799979
user_29,-1,9654.84,62559.99,52905.15,2023-01-06 17:21:00,0,-0.0560953692981865,0.6529868728538227,-0.5166016631084718
user_88,1,27179.89,112811.27,139991.16,2023-01-07 10:04:00,0,0.0308488867729919,1.23915853158141,0.6104451520407183
user_91,1,28641.14,381452.72,410093.86,2023-01-02 16:29:00,0,-0.0056107478172261,-0.2132337390593649,0.6656721454636961
user_40,1,32082.57,223523.6,255606.17,2023-01-04 09:08:00,0,0.0094399594296013,0.5575758578346505,0.7847585389928277
user_20,1,20914.91,191438.37,212353.28,2023-01-02 22:15:00,0,0.0019028650607363,0.2111733345770705,0.3315596520594009
user_41,1,31006.62,108043.42,139050.04,2023-01-01 02:35:00,0,0.0409674333867517,1.454734397852616,0.7490407495374227
user_16,-1,18430.76,378777.96,360347.2,2023-01-03 15:27:00,0,-0.032833825657989,-0.6090997339468188,0.1954379512278197
user_54,-1,1000.0,70512.62,69512.62,2023-01-06 10:04:00,0,-0.0252472994721889,-1.2371339918858797,-3.2372992603404827
user_25,1,30250.63,358203.95,388454.58,2023-01-01 18:52:00,0,-0.0035508534541069,-0.08790091091788,0.7231506277565242
user_72,1,34545.29,219179.8,253725.09,2023-01-06 11:36:00,0,0.012535515767526,0.680823456677468,0.8619532223210821
user_44,-1,11899.86,339131.18,327231.32,2023-01-02 21:53:00,0,-0.0298477727879833,-0.839697104853816,-0.2834064241337957
user_26,1,11677.17,379903.8,391580.97,2023-01-06 04:09:00,0,-0.0153649998257209,-0.9180280212519776,-0.3043604718048908
user_87,1,19509.34,100467.99,119977.33,2023-01-01 03:31:00,0,0.0205749196400045,0.9580660109353676,0.2567892211443028
user_88,1,17127.94,381716.87,398844.81,2023-01-01 08:10:00,0,-0.012256043320901,-0.6714632090264199,0.1160523583861985
user_25,1,27728.03,492356.24,520084.27,2023-01-06 05:54:00,0,-0.0097383980322881,-0.4875068640670361,0.6315221403703113
user_79,1,21015.62,348815.28,369830.9,2023-01-04 15:19:00,0,-0.0088736682470763,-0.4273411829497835,0.3367112375533739
user_73,-1,1000.0,32550.19,31550.19,2023-01-06 07:25:00,0,-0.0288867111658637,-0.9183089403739296,-3.2372992603404827
user_38,-1,14959.07,196155.38,181196.31,2023-01-04 21:50:00,0,-0.0389087983151244,-0.1970823595508799,-0.0314608854812109
user_92,-1,8954.87,435769.61,426814.74,2023-01-04 00:32:00,0,-0.0266483957931646,-1.1102891706471334,-0.6012502641658569
user_30,1,20761.59,17831.45,38593.04,2023-01-06 06:34:00,0,0.2333779134332906,2.3425377790120363,0.3236662890172029
user_74,-1,12329.96,312784.23,300454.27,2023-01-06 12:43:00,0,-0.0308007801094721,-0.7639051195223242,-0.2440861304390433
user_65,1,25365.99,66450.74,91816.73,2023-01-04 18:49:00,0,0.0617784246753609,1.7659085456125585,0.5373450379434106
user_55,-1,12952.39,429594.8,416642.41,2023-01-02 05:30:00,0,-0.0287609457368034,-0.928761848513871,-0.1896815810526345
user_1,1,14990.59,498704.77,513695.36,2023-01-01 23:28:00,0,-0.0155141728465485,-0.9304334345895392,-0.029158635259766
user_47,1,29979.44,284821.46,314800.9,2023-01-07 04:54:00,0,0.0010245196855711,0.1659977580178045,0.7136959791565273
user_40,1,9802.63,408862.25,418664.88,2023-01-05 10:22:00,0,-0.0168524632304967,-1.0442061303519592,-0.4995607757605312
user_42,-1,9581.71,451040.1,441458.39,2023-01-03 00:56:00,0,-0.0268011088859108,-1.0967815785614106,-0.5251363057343028
user_96,-1,2319.52,164854.61,162535.09,2023-01-01 03:49:00,0,-0.0252227083096468,-1.2394081212209829,-2.1856297748474764
user_26,-1,3271.11,483024.58,479753.47,2023-01-01 19:38:00,0,-0.0236169832557323,-1.391599631460617,-1.7705023037219527
user_66,1,20326.07,336647.39,356973.46,2023-01-06 16:54:00,0,-0.0088452168647214,-0.4253868512602404,0.3009033236300519
user_56,1,18023.62,326105.97,344129.59,2023-01-03 05:32:00,0,-0.0099688591997855,-0.5037955925524528,0.1712848912385603
user_44,-1,16368.8,348550.4,332181.60000000003,2023-01-01 11:36:00,0,-0.0324605963947425,-0.6368372099486668,0.066790443325573
user_15,-1,18378.62,41379.21,23000.59,2023-01-03 03:10:00,0,-0.1199686143700794,1.9048391550430648,0.1923765184751466
user_92,1,19455.29,339301.96,358757.25,2023-01-05 02:40:00,0,-0.0095135777240391,-0.4717204869640809,0.253801158616296
user_86,-1,16046.55,139354.13,123307.58,2023-01-01 22:38:00,0,-0.0474690379656736,0.2759216147792882,0.0451431556077342
user_55,-1,19723.22,397410.36,377687.14,2023-01-04 16:19:00,0,-0.0330474853164804,-0.5933556787640404,0.2685278698294946
user_38,1,34411.86,201641.13,236052.99,2023-01-05 17:17:00,0,0.0154037067706203,0.7864143671946806,0.8579222226206958
user_86,1,24741.35,46699.73,71441.08,2023-01-01 20:56:00,0,0.0942858190687334,2.0407125741023355,0.5108833510094547
user_43,1,48863.29,356118.72,404982.01,2023-01-06 20:41:00,0,0.0080503944967868,0.498875434684025,1.2194533014359965
user_53,1,4086.75,472885.24,476971.99,2023-01-04 22:42:00,0,-0.020225669543568,-1.351898839344082,-1.5060752471826335
user_37,-1,19184.95,15268.86,-3916.09,2023-01-05 10:04:00,0,-0.2997554089159176,2.352829249493528,0.2387227625388116
user_16,-1,26315.88,72568.35,46252.47,2023-01-04 21:02:00,0,-0.1019919535951027,1.7144325992705016,0.5762912860111922
user_12,1,35511.23,145469.47,180980.7,2023-01-02 21:47:00,0,0.0315481841316898,1.25581298413429,0.8906522374568733
user_52,1,18828.96,108790.14,127619.1,2023-01-03 08:51:00,0,0.0159350275859295,0.8051236985981982,0.2185204172828995
user_11,1,8138.9,18762.37,26901.27,2023-01-07 21:54:00,0,0.0732105390735426,1.8845090981162853,-0.7092473822039926
user_29,-1,14476.37,388917.59,374441.22,2023-01-03 18:17:00,0,-0.0303171369694126,-0.8021042902547296,-0.067373556984432
user_68,1,17663.36,144212.43,161875.78999999998,2023-01-06 15:05:00,0,0.0048119391560647,0.3532867316606665,0.1494263082455531
user_72,-1,9418.2,429558.32,420140.12,2023-01-06 20:52:00,0,-0.0269511132658168,-1.0835732344784266,-0.544470841216161
user_44,1,42754.09,96497.13,139251.22,2023-01-06 00:03:00,0,0.0752463224970434,1.9027458268534931,1.082612736990348
user_16,-1,6142.79,485427.0,479284.21,2023-01-06 20:00:00,0,-0.0249112178515776,-1.268359664561878,-1.0308317138433485
user_96,-1,33398.22,422572.95,389174.73,2023-01-06 08:35:00,0,-0.0395193787593055,-0.1594773657372723,0.8267484279529688
user_17,1,20663.07,350053.75,370716.82,2023-01-06 15:47:00,0,-0.0091420634739851,-0.4458559317708486,0.3185615572201903
user_97,1,4260.97,298507.61,302768.58,2023-01-07 20:04:00,0,-0.0189866181762693,-1.235255458779692,-1.456870118053915
user_90,1,14576.14,345243.47,359819.61,2023-01-04 07:45:00,0,-0.0128391439049257,-0.7160173882221458,-0.0598478076926134
user_20,1,1097.95,103088.47,104186.42,2023-01-05 01:56:00,0,-0.0197838196852505,-1.3098046846043925,-3.11795404059934
user_30,1,14831.17,178632.8,193463.97,2023-01-05 08:57:00,0,-0.0038642003513052,-0.1065015597351188,-0.0408558087003028
user_71,1,23475.16,319804.99,343280.15,2023-01-03 23:02:00,0,-0.0059801762525685,-0.2364910570982703,0.4550034893272363
user_14,-1,23513.87,243845.13,220331.26,2023-01-01 07:31:00,0,-0.0433480911586078,0.0621998373361556,0.4567586884575213
user_30,-1,26239.04,426157.46,399918.42,2023-01-05 20:56:00,0,-0.0356756158527081,-0.4074333016689537,0.573196538252342
user_3,1,22055.19,475290.42,497345.61,2023-01-05 15:52:00,0,-0.0119188862030282,-0.6460438993261584,0.3884097058119534
user_26,1,10144.66,442783.46,452928.12,2023-01-07 14:47:00,0,-0.0170865882657812,-1.0645773550761624,-0.4611441575392473
user_63,1,1537422.77,274756.38,1812179.15,2023-01-05 15:00:00,1,1.1985747675450142,2.3912144563043,4.406131474557012
user_84,1,12928.99,341817.78,354746.77,2023-01-03 01:59:00,0,-0.0138060431862609,-0.7915871651880887,-0.1916763820890383
user_92,1,30036.37,60717.56,90753.93,2023-01-02 15:09:00,0,0.0865803851082961,1.9912463163756216,0.7156882493704199
user_86,1,17294.21,142316.75,159610.96,2023-01-06 09:52:00,0,0.0046003329670978,0.3433240623422242,0.1265332266083722
user_91,-1,2494.49,144935.01,142440.52000000002,2023-01-05 13:58:00,0,-0.0259138222799748,-1.176129330352955,-2.097115491438417
user_61,1,10451.26,421428.26,431879.52,2023-01-04 22:11:00,0,-0.0166711451127071,-1.0285265401352857,-0.4278548371954885
user_48,-1,9815.01,229360.1,219545.09,2023-01-05 21:36:00,0,-0.0315430407526204,-0.7063205274884627,-0.4981456664430821
user_84,1,21289.23,309161.04,330450.27,2023-01-03 11:57:00,0,-0.0069793938511151,-0.3006295611969709,0.3505762425529851
user_94,1,8693.88,109877.41,118571.29,2023-01-02 23:28:00,0,-0.0047224546037963,-0.1582942293160765,-0.6346196769163407
user_77,-1,11132.27,413981.28,402849.01,2023-01-02 08:41:00,0,-0.0280437109069107,-0.9891223595827898,-0.357470436299149
user_40,-1,17410.38,118877.97,101467.59,2023-01-03 01:29:00,0,-0.0543617082792944,0.5840146040290803,0.1337929259662126
user_35,1,19519.35,400092.94,419612.29,2023-01-05 04:38:00,0,-0.0113946316460961,-0.6070093789590733,0.2573416451668603
user_70,-1,28926.24,99138.0,70211.76,2023-01-06 18:29:00,0,-0.0863731219022326,1.4743262724449206,0.67609909439484
user_0,-1,23428.26,424229.29,400801.03,2023-01-06 21:21:00,0,-0.0342790385086583,-0.5044780177955744,0.4528728276782948
user_2,-1,11630.89,443341.82,431710.93,2023-01-07 04:48:00,0,-0.0278993257029172,-1.0014290631247962,-0.3087682711499914
user_10,-1,17786.35,180134.59,162348.24,2023-01-02 07:14:00,0,-0.0438565189720978,0.0898987138711999,0.1569412981306751
user_83,-1,19882.37,123408.03,103525.66,2023-01-04 10:49:00,0,-0.0575886671881351,0.7099236129115505,0.2771755939484935
user_59,1,31051.11,319279.99,350331.1,2023-01-05 13:00:00,0,-0.0007354177633355,0.0721265361281088,0.7505435028441495
user_51,1,21945.37,397353.56,419298.93,2023-01-06 08:50:00,0,-0.0099777424232132,-0.5044256127958967,0.3830714931516786
user_94,1,19455.56,270239.63,289695.19,2023-01-07 21:49:00,0,-0.0062904695790251,-0.256214251995041,0.2538161069375329
user_20,1,5064.21,52858.86,57923.07,2023-01-05 07:53:00,0,-0.0010536789022057,0.0546584244369398,-1.254584440604844
user_32,1,27751.45,254551.5,282302.95,2023-01-02 03:00:00,0,0.0018521945501057,0.2085966872885059,0.6324128319154503
user_80,1,11439.92,320446.04,331885.96,2023-01-06 00:19:00,0,-0.0142733098521484,-0.8288801082173782,-0.327155116229918
user_34,-1,1000.0,134257.13,133257.13,2023-01-02 06:30:00,0,-0.0237657727923713,-1.3771857737713007,-3.2372992603404827
user_87,1,34658.45,51762.85,86421.29999999999,2023-01-03 12:08:00,0,0.124951784175386,2.1780290265478714,0.8653589579547766
user_29,-1,9646.31,277315.07,267668.76,2023-01-03 10:17:00,0,-0.029780745854001,-0.8451078901692416,-0.5175936257915872
user_89,-1,14686.7,243903.97,229217.27,2023-01-06 14:54:00,0,-0.0353771522672815,-0.4278471483162345,-0.0515715898696549
user_91,-1,15397.58,242862.38,227464.8,2023-01-04 10:31:00,0,-0.0360781954267367,-0.3801732107800656,0.0001162911951739
user_69,1,29883.23,66396.55,96279.78,2023-01-04 03:41:00,0,0.0767856414449492,1.9160245089032744,0.7103199813947171
user_0,1,16909.32,92845.15,109754.47,2023-01-04 22:45:00,0,0.0179239058896125,0.8729197798998882,0.1021064911980716
user_67,1,16175.05,288828.43,305003.48,2023-01-05 05:49:00,0,-0.0098076222270645,-0.4923882095273532,0.0538298935564381
user_62,1,19981.08,116660.77,136641.85,2023-01-06 08:43:00,0,0.015539145215382,0.7912080536192851,0.2825024535430465
user_98,1,6636.29,257262.27,263898.56,2023-01-01 02:22:00,0,-0.0164519986864701,-1.009687811934072,-0.9419875533552732
user_49,1,19686.45,439848.2,459534.65,2023-01-05 15:14:00,0,-0.0122809920419541,-0.6733540817888878,0.266519395608115
user_84,1,5661.36,445984.0,451645.36,2023-01-04 11:49:00,0,-0.0193342466776152,-1.267544450822223,-1.1251035298234244
user_94,1,21421.93,493264.83,514686.76,2023-01-01 13:57:00,0,-0.0125732138082997,-0.6956041128017422,0.3572329504355924
user_96,-1,8296.83,85990.26,77693.43,2023-01-02 05:43:00,0,-0.0433604556758548,0.0628780887238893,-0.6874751056859852
user_84,-1,1000.0,46396.78,45396.78,2023-01-02 11:04:00,0,-0.0268692392862754,-1.0907751783015156,-3.2372992603404827
user_19,1,18234.06,299076.47,317310.53,2023-01-03 11:53:00,0,-0.008715458488672,-0.4164938837347637,0.1838402655615123
user_53,1,22013.61,224892.7,246906.31,2023-01-01 06:31:00,0,-0.0005965703829143,0.0796992287757477,0.3863918709444658
user_21,1,17115.22,456562.24,473677.46,2023-01-03 19:28:00,0,-0.0138801862009709,-0.7974705729409671,0.1152461197671924
user_80,1,10739.48,280931.2,291670.68,2023-01-02 05:22:00,0,-0.0137171907197313,-0.784553323425411,-0.3974905978201009
user_83,1,21336.33,126819.9,148156.22999999998,2023-01-01 17:42:00,0,0.0148722252377196,0.7674394443283445,0.3529439632332109
user_44,1,17110.78,155432.53,172543.31,2023-01-05 04:53:00,0,0.0020861503392397,0.2204637827762848,0.1149645475005267
user_62,-1,6210.52,407865.49,401654.97,2023-01-05 02:56:00,0,-0.0254772350414911,-1.2159510400450693,-1.018199807623121
user_48,-1,22760.42,143199.25,120438.83,2023-01-07 11:06:00,0,-0.0571111514439174,0.691958873584088,0.4220333796940637
user_95,-1,31860.06,181185.98,149325.92,2023-01-03 22:39:00,0,-0.0608326304779677,0.8262186012874203,0.7774770446274717
user_33,-1,1000.0,346694.22,345694.22,2023-01-05 15:21:00,0,-0.0227616093591045,-1.4757330876939732,-3.2372992603404827
user_89,-1,18352.93,262163.05,243810.12,2023-01-05 16:11:00,0,-0.0375319674187882,-0.2843008479929258,0.1908647312952103
user_53,-1,13394.55,114680.0,101285.45,2023-01-03 21:41:00,0,-0.0478322658355841,0.2936277101238637,-0.1526892802572494
user_37,1,1396519.28,87157.07,1483676.35,2023-01-01 20:17:00,1,3.449298763106344,2.3913005217201047,4.3257651643078034
user_66,-1,22876.57,335363.79,312487.22,2023-01-05 05:42:00,0,-0.0371376506682615,-0.3099138183269987,0.4274652043372569
user_7,-1,11640.69,300386.12,288745.43,2023-01-03 01:09:00,0,-0.0306538709039404,-0.7754511774491248,-0.307833352053257
user_17,1,27229.59,193039.74,220269.33,2023-01-06 17:23:00,0,0.0088960179845359,0.5348561733234547,0.6123746767669556
user_11,-1,19398.01,61722.22,42324.21000000001,2023-01-06 11:13:00,0,-0.0913322751038359,1.5600764747527496,0.2506249247392431
user_16,1,31627.85,403559.92,435187.77,2023-01-06 00:01:00,0,-0.0048876879972077,-0.1684097787282113,0.769820493162957
user_53,-1,5846.75,245152.88,239306.13,2023-01-05 20:06:00,0,-0.0273744874873448,-1.046610151991956,-1.0878309913055864
user_65,-1,32043.26,155404.3,123361.04,2023-01-05 09:56:00,0,-0.0675172565151793,1.0373176965884396,0.7834760405167002
user_11,1,26284.01,283953.46,310237.47000000003,2023-01-06 15:32:00,0,-0.0017665630040434,0.0149669556377514,0.5750088772908715
user_69,-1,6342.24,351666.27,345324.03,2023-01-01 21:35:00,0,-0.0260950700694382,-1.1597495904495718,-0.9940457781726522
user_31,-1,10226.4,93003.02,82776.62000000001,2023-01-02 21:54:00,0,-0.0463261053139274,0.2190488727270294,-0.4521661156872522
user_64,1,20062.57,107574.15,127636.72,2023-01-04 08:13:00,0,0.0188857964963381,0.9044838108668176,0.2868790910237568
user_79,-1,24323.77,48989.54,24665.77,2023-01-03 22:48:00,0,-0.1315204393162947,1.9940036881237548,0.4927958864722751
user_98,1,24206.44,493652.87,517859.31,2023-01-06 18:54:00,0,-0.0113400146963691,-0.602976755881498,0.4876545478488184
user_83,-1,12350.1,269166.75,256816.65,2023-01-02 10:11:00,0,-0.0322229702259547,-0.6546542492285259,-0.2422806491658011
user_77,-1,11202.89,414870.55,403667.66,2023-01-03 00:07:00,0,-0.0280684837537453,-0.9870161246759256,-0.3504339110390608
user_62,-1,9101.38,316207.88,307106.5,2023-01-01 20:59:00,0,-0.0284600661560878,-0.9539273140275448,-0.5829661415747627
user_40,-1,24443.92,175168.78,150724.86,2023-01-04 03:04:00,0,-0.0528400383522056,0.5208089382852369,0.4980336600026474
user_76,1,3298.22,38996.68,42294.9,2023-01-01 17:55:00,0,-0.0035231245862823,-0.0862627439010545,-1.760637378341718
user_41,1,40757.86,391097.46,431855.32,2023-01-07 22:27:00,0,0.0007951957540033,0.1540225553850722,1.0333616679196935
user_9,-1,17219.57,45393.03,28173.46,2023-01-02 00:38:00,0,-0.1056758418931972,1.759742805740116,0.1218415303131663
user_84,-1,6302.03,13503.75,7201.72,2023-01-05 20:19:00,0,-0.1249402971268596,1.9458338303535587,-1.0013625109881117
user_7,-1,16005.13,146831.65,130826.52,2023-01-03 12:38:00,0,-0.0461159913247055,0.2083986889357401,0.042327417607097
user_15,-1,16945.51,284098.02,267152.51,2023-01-06 14:44:00,0,-0.0352520599193101,-0.436455101466837,0.1044282043170682
user_39,-1,8373.11,296580.23,288207.12,2023-01-04 18:55:00,0,-0.0283388854770907,-0.9641261933390398,-0.67711571875892
user_11,-1,23113.32,434114.89,411001.57,2023-01-05 07:19:00,0,-0.0338426156449822,-0.5356124008964543,0.4384471246509669
